id,status_group
37055,non functional
19829,functional
4709,functional
17302,functional
28383,functional
64181,functional
3475,functional
10454,functional
20837,non functional
20861,functional
8636,functional
28536,functional
58873,non functional
10491,non functional
22716,functional
7072,functional
34246,non functional
7423,functional
33621,functional
12950,non functional
17089,functional
73809,functional
5513,functional
21394,non functional
21224,non functional
24179,functional
29198,non functional
42626,non functional
58454,functional
57442,functional
5324,non functional
17902,functional
24589,non functional
33834,functional
25710,functional
53345,non functional
46794,functional
9058,functional
17599,functional
56628,non functional
68566,non functional
38034,functional
63334,functional
20375,non functional
17654,functional
43484,functional
6759,functional
20709,non functional
22499,functional
133,functional
71336,functional
17374,functional
14728,functional
57471,functional
62273,functional
46567,functional
59610,non functional
64808,functional
40481,functional
29005,functional
72713,non functional
23374,functional
11081,functional
36369,functional
68009,functional
34677,functional
43628,functional
64981,functional
54780,non functional
68459,functional
9805,non functional
71366,functional
30730,functional
40019,non functional
71933,non functional
2890,functional
54512,functional
6220,functional
59771,functional
32913,functional
62072,functional
46622,functional
17348,functional
68656,functional
20563,non functional
19662,functional
57242,functional
49764,functional
65031,functional
72681,functional
2501,non functional
46617,functional
33587,functional
32030,functional
33356,functional
37576,functional
52926,non functional
59883,non functional
40748,functional
16623,non functional
32378,functional
54072,functional
56781,functional
47312,functional
30102,functional
1764,non functional
54380,functional
5105,functional
11049,functional
6013,functional
37582,functional
37707,functional
30686,non functional
61282,functional
25221,functional
68487,non functional
18275,functional
2442,functional
28544,functional
20631,functional
668,functional
56697,functional
44795,non functional
4156,functional
4616,non functional
10614,functional
32938,non functional
2188,functional
32615,non functional
2564,functional
25152,functional
48172,functional
55738,functional
11797,functional
24672,functional
29118,functional
59562,functional
22232,functional
35622,functional
36882,non functional
59746,non functional
62671,non functional
1610,functional
60588,non functional
23562,functional
34369,functional
56432,functional
60881,functional
28497,non functional
50121,non functional
28583,functional
39079,functional
65183,functional
64034,functional
64783,functional
70965,functional
62701,functional
26906,functional
69622,functional
41934,non functional
11862,functional
33209,functional
6192,functional
14077,functional
44233,non functional
51881,functional
43408,functional
44425,non functional
57942,functional
73846,functional
32447,functional
51015,functional
7161,functional
58186,non functional
37113,functional
72403,functional
3857,functional
36111,functional
61391,non functional
62535,functional
29113,non functional
73372,functional
47576,non functional
34809,functional
28295,functional
25926,functional
53294,functional
73628,functional
41584,non functional
64069,functional
8154,non functional
48667,non functional
19854,functional
19142,functional
62547,functional
13530,functional
53255,non functional
1748,non functional
59304,functional
69792,functional
42920,functional
40044,non functional
47256,functional
60599,functional
68246,functional
44382,functional
44872,functional
24510,functional
30198,functional
35545,functional
51014,functional
45107,non functional
63733,functional
12362,functional
71292,non functional
48388,functional
9909,functional
30451,functional
5301,functional
5977,functional
10903,functional
44791,non functional
32144,functional
46213,functional
29231,functional
70902,functional
24629,non functional
38826,functional
68138,functional
1794,functional
35940,functional
58807,non functional
42617,non functional
30724,functional
8840,functional
18635,functional
45187,functional
54295,functional
31579,functional
39823,functional
27043,functional
32988,functional
25139,functional
7564,functional
46538,non functional
45419,functional
72590,functional
42603,functional
43085,functional
22034,functional
8172,functional
33483,functional
30851,functional
10285,functional
39138,functional
51452,functional
47577,functional
34889,functional
55602,non functional
59696,non functional
5478,non functional
31980,functional
35976,functional
73227,functional
17544,functional
11891,functional
15830,functional
61002,functional
20657,functional
44924,functional
20294,functional
3727,non functional
22100,functional
55025,functional
8485,functional
47151,non functional
21883,non functional
10619,functional
58346,functional
21807,non functional
34776,functional
45998,functional
